,index,variable,value
3382,38,sample_44,7.428328426069665
3383,39,sample_44,7.1721588368878875
3384,40,sample_44,6.924823361553174
3385,41,sample_44,6.6860173289067495
3386,42,sample_44,6.455446700864505
3387,43,sample_44,6.232827410468071
3388,44,sample_44,6.017885205318142
3389,45,sample_44,5.810355438507431
3390,46,sample_44,5.609982447315414
3391,47,sample_44,5.416519367991098
3392,48,sample_44,5.229727993289801
3393,49,sample_44,5.049378231938886
3394,50,sample_44,4.875247877541741
3395,51,sample_44,4.7071225116700575
3396,52,sample_44,4.5447950616259645
3397,53,sample_44,4.388065519684468
3398,54,sample_44,4.236740873004338
3399,55,sample_44,4.090634766682005
3400,56,sample_44,3.949567179458238
3401,57,sample_44,3.813364361435182
3402,58,sample_44,3.681858601367383
3403,59,sample_44,3.554887873313602
3404,60,sample_44,3.4322957660533984
3405,61,sample_44,3.3139313407802002
3406,62,sample_44,3.1996487737531205
3407,63,sample_44,3.089307266947655
3408,64,sample_44,2.9827709641154128
3409,65,sample_44,2.8799086307195023
3410,66,sample_44,2.7805935289456656
3411,67,sample_44,2.6847033660453454
3412,68,sample_44,2.5921200429372306
3413,69,sample_44,2.5027294826247926
3414,70,sample_44,2.4164215937492504
3415,71,sample_44,2.333090099168501
3416,72,sample_44,2.252632324168358
3417,73,sample_44,2.174949157325407
3418,74,sample_44,2.09994495543014
3419,75,sample_44,2.0275273125419053
3420,0,sample_45,29.054757338981076
3421,1,sample_45,28.168623449938092
3422,2,sample_45,27.309515562267595
3423,3,sample_45,26.47660931614714
3424,4,sample_45,25.669105663748873
3425,5,sample_45,24.88623003851542
3426,6,sample_45,24.127231099919438
3427,7,sample_45,23.391380515244496
3428,8,sample_45,22.67797258982054
3429,9,sample_45,21.986322791237864
3430,10,sample_45,21.31576731642725
3431,11,sample_45,20.66566291943944
3432,12,sample_45,20.03538603817242
3433,13,sample_45,19.42433178937593
3434,14,sample_45,18.831913794787052
3435,15,sample_45,18.257563910133246
3436,16,sample_45,17.700731048514925
3437,17,sample_45,17.160880793401557
3438,18,sample_45,16.637495263824437
3439,19,sample_45,16.130072456768787
3440,20,sample_45,15.638125398050883
3441,21,sample_45,15.161181997880231
3442,22,sample_45,14.698784849719067
3443,23,sample_45,14.25049029891277
3444,24,sample_45,13.815868095919003
3445,25,sample_45,13.394501290412808
3446,26,sample_45,12.98598574276817
3447,27,sample_45,12.58992940457252
3448,28,sample_45,12.20595219840872
3449,29,sample_45,11.833685868820758
3450,30,sample_45,11.472773253868223
3451,31,sample_45,11.12286796711952
3452,32,sample_45,10.783634313879594
3453,33,sample_45,10.454746942242618
3454,34,sample_45,10.135890228277018
3455,35,sample_45,9.826758171707999
3456,36,sample_45,9.527054288298043
3457,37,sample_45,9.236491051316776
3458,38,sample_45,8.954789591927177
3459,39,sample_45,8.681679631308636
3460,40,sample_45,8.416899246536024
3461,41,sample_45,8.160194343779773
3462,42,sample_45,7.911318561198081
3463,43,sample_45,7.670033193038488
3464,44,sample_45,7.436106775716235
3465,45,sample_45,7.209314798993008
3466,46,sample_45,6.989439648867296
3467,47,sample_45,6.776270464359301
3468,48,sample_45,6.569602691257717
3469,49,sample_45,6.369237982656037
3470,50,sample_45,6.1749841455691845
3471,51,sample_45,5.986654852114377
3472,52,sample_45,5.80406935689023
3473,53,sample_45,5.627052447619288
3474,54,sample_45,5.455434365503054
3475,55,sample_45,5.289050443470932
3476,56,sample_45,5.12774099270934
3477,57,sample_45,4.9713512633410595
3478,58,sample_45,4.819731263945592
3479,59,sample_45,4.672735485531856
3480,60,sample_45,4.530222858125825
3481,61,sample_45,4.392056703087087
3482,62,sample_45,4.258104469778628
3483,63,sample_45,4.128237595447984
3484,64,sample_45,4.002331473367035
3485,65,sample_45,3.880265360851899
3486,66,sample_45,3.7619221219553576
3487,67,sample_45,3.6471881768672145
3488,68,sample_45,3.535953472098514
3489,69,sample_45,3.4281113142033743
3490,70,sample_45,3.3235582028777952
3491,71,sample_45,3.2221938033884836
3492,72,sample_45,3.123920908372779
3493,73,sample_45,3.0286452309118057
3494,74,sample_45,2.9362753273024556
3495,75,sample_45,2.846722574472906
3496,0,sample_46,25.18368978755184
3497,1,sample_46,24.09419743672031
3498,2,sample_46,23.051838599618993
3499,3,sample_46,22.054573951280698
3500,4,sample_46,21.100452962931058
3501,5,sample_46,20.187608940708692
3502,6,sample_46,19.31425613209467
3503,7,sample_46,18.478686320839444
3504,8,sample_46,17.67926458916118
3505,9,sample_46,16.91442745538074
3506,10,sample_46,16.182678502868022
3507,11,sample_46,15.48258630872769
3508,12,sample_46,14.812781492190357
3509,13,sample_46,14.171953496631616
3510,14,sample_46,13.558849026765364
3511,15,sample_46,12.972268499491777
3512,16,sample_46,12.4110645090667
3513,17,sample_46,11.874139303943883
3514,18,sample_46,11.360442337167854
3515,19,sample_46,10.868968955691006
3516,20,sample_46,10.3987575365463
3517,21,sample_46,9.948888329723854
3518,22,sample_46,9.51848133869012
3519,23,sample_46,9.106694439407903
3520,24,sample_46,8.712722290573605
3521,25,sample_46,8.335794030490739
3522,26,sample_46,7.975172388833547
3523,27,sample_46,7.6301519357121315
3524,28,sample_46,7.3000576169012525
3525,29,sample_46,6.984243861174024
3526,30,sample_46,6.68209272954072
3527,31,sample_46,6.3930132207426915
3528,32,sample_46,6.116439849395905
3529,33,sample_46,5.851831481222847
3530,34,sample_46,5.5986706198710525
3531,35,sample_46,5.356461915081789
3532,36,sample_46,5.124731609689148
3533,37,sample_46,4.903026407538132
3534,38,sample_46,4.690912521827019
3535,39,sample_46,4.487975123478067
3536,40,sample_46,4.293817134519358
3537,41,sample_46,4.108058775903428
3538,42,sample_46,3.9303366901786805
3539,43,sample_46,3.760303139271133
3540,44,sample_46,3.5976255921904645
3541,45,sample_46,3.4419857519565635
3542,46,sample_46,3.293079167433987
3543,47,sample_46,3.1506145824090406
3544,48,sample_46,3.014313235912915
3545,49,sample_46,2.883908564703267
3546,50,sample_46,2.7591454297811184
3547,51,sample_46,2.6397797580425744
3548,52,sample_46,2.525578093435777
3549,53,sample_46,2.416316970611156
3550,54,sample_46,2.3117827000241244
3551,55,sample_46,2.21177077820392
3552,56,sample_46,2.1160855290982683
3553,57,sample_46,2.024539827114045
3554,58,sample_46,1.9369545407119348
3555,59,sample_46,1.8531583541992263
3556,60,sample_46,1.7729873597180374
3557,61,sample_46,1.6962846834473295
3558,62,sample_46,1.6229003242947162
3559,63,sample_46,1.5526907038046893
3560,64,sample_46,1.4855184643240382
3561,65,sample_46,1.4212522400701741
3562,66,sample_46,1.3597662735615752
3563,67,sample_46,1.3009403047263541
3564,68,sample_46,1.2446592665290035
3565,69,sample_46,1.19081302896611
3566,70,sample_46,1.1392962922161107
3567,71,sample_46,1.0900082640303228
3568,72,sample_46,1.0428525108585935
3569,73,sample_46,0.9977368191222916
3570,74,sample_46,0.9545729058071971
3571,75,sample_46,0.9132763370431118
3572,0,sample_47,27.455387038069354
3573,1,sample_47,26.502672709825752
3574,2,sample_47,25.583018035784466
3575,3,sample_47,24.695275690507206
3576,4,sample_47,23.838338458440283
3577,5,sample_47,23.011137477487637
3578,6,sample_47,22.212640579893762
3579,7,sample_47,21.44185188956219
3580,8,sample_47,20.69781006202164
3581,9,sample_47,19.9795866920629
3582,10,sample_47,19.286285966933587
3583,11,sample_47,18.61704323652835
3584,12,sample_47,17.971023433660903
3585,13,sample_47,17.347420751870494
3586,14,sample_47,16.745457505683707
3587,15,sample_47,16.164382588068488
3588,16,sample_47,15.603471154485337
3589,17,sample_47,15.062023732636291
3590,18,sample_47,14.53936473925777
3591,19,sample_47,14.034842157287617
3592,20,sample_47,13.547826855939602
3593,21,sample_47,13.077711186932735
3594,22,sample_47,12.623908645157563
3595,23,sample_47,12.185853359991434
3596,24,sample_47,11.762998791753864
3597,25,sample_47,11.35481736918403
3598,26,sample_47,10.960800111007227
3599,27,sample_47,10.580455445623135
3600,28,sample_47,10.213308819778861
3601,29,sample_47,9.858902411054846
3602,30,sample_47,9.516794093725021
3603,31,sample_47,9.186557006820566
3604,32,sample_47,8.867779337910319
3605,33,sample_47,8.560063437615566
3606,34,sample_47,8.263025346821571
3607,35,sample_47,7.97629463301683
3608,36,sample_47,7.699513651916593
3609,37,sample_47,7.432337037864237
3610,38,sample_47,7.174431574482563
3611,39,sample_47,6.925475599548562
3612,40,sample_47,6.685158465837309
3613,41,sample_47,6.45318042919024
3614,42,sample_47,6.229252189300963
3615,43,sample_47,6.013094331923577
3616,44,sample_47,5.804437219428592
3617,45,sample_47,5.603020655310653
3618,46,sample_47,5.408593322989008
3619,47,sample_47,5.220912666586454
3620,48,sample_47,5.039744660460247
3621,49,sample_47,4.86486326498273
3622,50,sample_47,4.69605028879863
3623,51,sample_47,4.533095236088671
3624,52,sample_47,4.375794806866509
3625,53,sample_47,4.223952732285673
3626,54,sample_47,4.077379669690142
3627,55,sample_47,3.9358927772572017
3628,56,sample_47,3.7993155086424673
3629,57,sample_47,3.667477541581196
3630,58,sample_47,3.540214437158884
3631,59,sample_47,3.4173673935420634
3632,60,sample_47,3.298783191839654
3633,61,sample_47,3.184313944994023
3634,62,sample_47,3.073816817166764
3635,63,sample_47,2.967153971068168
3636,64,sample_47,2.8641924032466624
3637,65,sample_47,2.7648036439986052
3638,66,sample_47,2.668863693519759
3639,67,sample_47,2.576252926831335
3640,68,sample_47,2.4868558007396886
3641,69,sample_47,2.4005607695730933
3642,70,sample_47,2.317260228456737
3643,71,sample_47,2.2368502671248036
3644,72,sample_47,2.159230547117675
3645,73,sample_47,2.0843042668724587
3646,74,sample_47,2.011977981421807
3647,75,sample_47,1.9421614386944153
3648,0,sample_48,26.91672074628469
3649,1,sample_48,25.88293711537783
3650,2,sample_48,24.8888578048354
3651,3,sample_48,23.932957715903747
3652,4,sample_48,23.013770749390577
3653,5,sample_48,22.129886844617754
3654,6,sample_48,21.279949834471907
3655,7,sample_48,20.46265630837101
3656,8,sample_48,19.676752358343172
3657,9,sample_48,18.921032269688144
3658,10,sample_48,18.194337109576868
3659,11,sample_48,17.495551862427813
3660,12,sample_48,16.823604621718896
3661,13,sample_48,16.177464830606894
3662,14,sample_48,15.556141039900844
3663,15,sample_48,14.95868029718449
3664,16,sample_48,14.3841661645586
3665,17,sample_48,13.831717114204205
3666,18,sample_48,13.300485914953018
3667,19,sample_48,12.789657608776054
3668,20,sample_48,12.298448435174139
3669,21,sample_48,11.826105116164264
3670,22,sample_48,11.371902947623468
3671,23,sample_48,10.93514512747614
3672,24,sample_48,10.515161859386197
3673,25,sample_48,10.111308724343356
3674,26,sample_48,9.722966247117718
3675,27,sample_48,9.349538822259436
3676,28,sample_48,8.990453451801567
3677,29,sample_48,8.64515939954173
3678,30,sample_48,8.313127018590427
3679,31,sample_48,7.993846839588692
3680,32,sample_48,7.6868292210465405
3681,33,sample_48,7.391603170696502
3682,34,sample_48,7.107715719302168
3683,35,sample_48,6.834731524117845
3684,36,sample_48,6.572231757771967
3685,37,sample_48,6.319813699826185
3686,38,sample_48,6.0770902618879985
3687,39,sample_48,5.843689014718383
3688,40,sample_48,5.619251922242419
3689,41,sample_48,5.403434782263052
3690,42,sample_48,5.195906436752929
3691,43,sample_48,4.996348575554693
3692,44,sample_48,4.804455122632885
3693,45,sample_48,4.619931627732135
3694,46,sample_48,4.442495093647561
3695,47,sample_48,4.271873345378268
3696,48,sample_48,4.107804578398839
3697,49,sample_48,3.9500371844033952
3698,50,sample_48,3.798329136056147
3699,51,sample_48,3.6524476591382657
3700,52,sample_48,3.512169046858979
3701,53,sample_48,3.377278082984521
3702,54,sample_48,3.247567807035749
3703,55,sample_48,3.122839314522252
3704,56,sample_48,3.002901232845046
3705,57,sample_48,2.8875695555340926
3706,58,sample_48,2.7766674250106416
3707,59,sample_48,2.6700246740339666
3708,60,sample_48,2.5674777048132027
3709,61,sample_48,2.4688692602524407
3710,62,sample_48,2.3740480312570704
3711,63,sample_48,2.282868564233584
3712,64,sample_48,2.1951910296033814
3713,65,sample_48,2.110880888131513
3714,66,sample_48,2.0298088166388486
3715,67,sample_48,1.9518504821415623
3716,68,sample_48,1.8768862575368894
3717,69,sample_48,1.8048011596370384
3718,70,sample_48,1.7354846356888656
3719,71,sample_48,1.6688303183152906
3720,72,sample_48,1.6047359726316346
3721,73,sample_48,1.5431033001669923
3722,74,sample_48,1.483837723703625
3723,75,sample_48,1.42684834164406
3724,0,sample_49,26.416107490987454
3725,1,sample_49,25.33721096349827
3726,2,sample_49,24.30237920260038
3727,3,sample_49,23.309812282173933
3728,4,sample_49,22.35778429752385
3729,5,sample_49,21.444639419180874
3730,6,sample_49,20.568789369596384
3731,7,sample_49,19.72871132155994
3732,8,sample_49,18.92294391504071
3733,9,sample_49,18.150085979007535
3734,10,sample_49,17.408793499166727
3735,11,sample_49,16.69777698852216
3736,12,sample_49,16.015800224685076
3737,13,sample_49,15.361676969957815
3738,14,sample_49,14.734269584785741
3739,15,sample_49,14.132487141482226
3740,16,sample_49,13.55528279221714
3741,17,sample_49,13.001652899993866
3742,18,sample_49,12.470634604847813
3743,19,sample_49,11.961304238525688
3744,20,sample_49,11.472776254307263
3745,21,sample_49,11.004200849457197
3746,22,sample_49,10.554763157523169
3747,23,sample_49,10.123681648425706
3748,24,sample_49,9.710206428239271
3749,25,sample_49,9.313618586184154
3750,26,sample_49,8.93322833647903
3751,27,sample_49,8.568374055071548
3752,28,sample_49,8.218421377874998
3753,29,sample_49,7.882761537420866
3754,30,sample_49,7.560810847677147
3755,31,sample_49,7.252009435987482
3756,32,sample_49,6.955820129794332
3757,33,sample_49,6.6717279576712345
3758,34,sample_49,6.3992387754945685
3759,35,sample_49,6.1378786534303185
3760,36,sample_49,5.887193163363695
3761,37,sample_49,5.646746213857537
3762,38,sample_49,5.4161196995438985
3763,39,sample_49,5.194912551066131
3764,40,sample_49,4.982739970421142
3765,41,sample_49,4.779233067545778
3766,42,sample_49,4.584037862016387
3767,43,sample_49,4.396814858740675
3768,44,sample_49,4.217238535346284
3769,45,sample_49,4.044996499235641
3770,46,sample_49,3.8797892420206224
3771,47,sample_49,3.721329467666074
3772,48,sample_49,3.569341523773875
3773,49,sample_49,3.423561159372975
3774,50,sample_49,3.2837348115729172
3775,51,sample_49,3.1496192726671994
3776,52,sample_49,3.0209813680027593
3777,53,sample_49,2.8975973197939426
3778,54,sample_49,2.7792525626790865
3779,55,sample_49,2.665741312980945
3780,56,sample_49,2.556866101720803
3781,57,sample_49,2.452437626847015
3782,58,sample_49,2.352274269872205
3783,59,sample_49,2.2562017928726603
3784,60,sample_49,2.1640531689932376
3785,61,sample_49,2.075668110137161
3786,62,sample_49,1.9908928873596277
3787,63,sample_49,1.9095801117608202
3788,64,sample_49,1.8315883285346533
3789,65,sample_49,1.7567819089449772
3790,66,sample_49,1.6850307810934138
3791,67,sample_49,1.6162101198318506
3792,68,sample_49,1.5502002629303737
3793,69,sample_49,1.4868864177812007
3794,70,sample_49,1.4261584395899283
3795,71,sample_49,1.3679107483985975
3796,72,sample_49,1.3120420370531165
3797,73,sample_49,1.258455117299921
3798,74,sample_49,1.2070568302464733
3799,75,sample_49,1.1577577720046015
3800,0,sample_50,27.115706606504546
3801,1,sample_50,26.046908040702238
3802,2,sample_50,25.02023753381906
3803,3,sample_50,24.03403435641718
3804,4,sample_50,23.086703705681238
3805,5,sample_50,22.176713306821775
3806,6,sample_50,21.302591079634347
3807,7,sample_50,20.462923641837016
3808,8,sample_50,19.6563526500132
3809,9,sample_50,18.88157354462532
3810,10,sample_50,18.137333469584267
3811,11,sample_50,17.422428375925413
3812,12,sample_50,16.735702176381178
3813,13,sample_50,16.076044210150542
3814,14,sample_50,15.442387308101047
3815,15,sample_50,14.833706884721499
3816,16,sample_50,14.24901833412996
3817,17,sample_50,13.687375887284098
3818,18,sample_50,13.147871395350816
3819,19,sample_50,12.629632049195607
3820,20,sample_50,12.13181972183927
3821,21,sample_50,11.653629364102983
3822,22,sample_50,11.194287350792113
3823,23,sample_50,10.75305092014652
3824,24,sample_50,10.329206391473496
3825,25,sample_50,9.922068110380696
3826,26,sample_50,9.530977773474579
3827,27,sample_50,9.155302711452864
3828,28,sample_50,8.794435287622994
3829,29,sample_50,8.44779197729452
3830,30,sample_50,8.114811969931873
3831,31,sample_50,7.794956781430806
3832,32,sample_50,7.487709125376566
3833,33,sample_50,7.1925719338221805
3834,34,sample_50,6.909067981329702
3835,35,sample_50,6.636738695247757
3836,36,sample_50,6.375143535017723
3837,37,sample_50,6.123859530606409
3838,38,sample_50,5.88248016956834
3839,39,sample_50,5.650615038061607
3840,40,sample_50,5.4278892090602975
3841,41,sample_50,5.213942346201278
3842,42,sample_50,5.008428462599998
3843,43,sample_50,4.811015194507932
3844,44,sample_50,4.621383160299858
3845,45,sample_50,4.43922573178196
3846,46,sample_50,4.264248273606912
3847,47,sample_50,4.096167719230315
3848,48,sample_50,3.934712305076888
3849,49,sample_50,3.7796208462084993
3850,50,sample_50,3.630642475354264
3851,51,sample_50,3.4875363086570483
3852,52,sample_50,3.350070824381531
3853,53,sample_50,3.2180236982365185
