,index,variable,value
3057,17,sample_40,16.622637715727315
3058,18,sample_40,16.080662252468088
3059,19,sample_40,15.556357679113276
3060,20,sample_40,15.04914777674554
3061,21,sample_40,14.55847539515139
3062,22,sample_40,14.083801237926718
3063,23,sample_40,13.624603560692654
3064,24,sample_40,13.18037792954176
3065,25,sample_40,12.750636185540943
3066,26,sample_40,12.334905941052158
3067,27,sample_40,11.932730435687331
3068,28,sample_40,11.543667813036674
3069,29,sample_40,11.167290403619164
3070,30,sample_40,10.803184592010703
3071,31,sample_40,10.450950413795766
3072,32,sample_40,10.110200712801277
3073,33,sample_40,9.780560960025385
3074,34,sample_40,9.461669056369216
3075,35,sample_40,9.153174551041717
3076,36,sample_40,8.854738338074364
3077,37,sample_40,8.566032544624786
3078,38,sample_40,8.286739965121294
3079,39,sample_40,8.01655358889189
3080,40,sample_40,7.755176510568107
3081,41,sample_40,7.5023216073805585
3082,42,sample_40,7.257710949475679
3083,43,sample_40,7.021075680576059
3084,44,sample_40,6.7921558692631
3085,45,sample_40,6.570699934941836
3086,46,sample_40,6.3564644466042015
3087,47,sample_40,6.149214041284636
3088,48,sample_40,5.948721008522831
3089,49,sample_40,5.754764956149088
3090,50,sample_40,5.567132746897139
3091,51,sample_40,5.385618269522105
3092,52,sample_40,5.210022009181337
3093,53,sample_40,5.040150961610267
3094,54,sample_40,4.87581853283251
3095,55,sample_40,4.716844127702051
3096,56,sample_40,4.563052993930136
3097,57,sample_40,4.414276168202994
3098,58,sample_40,4.270350194964019
3099,59,sample_40,4.131116863698155
3100,60,sample_40,3.9964231611231957
3101,61,sample_40,3.8661211353911122
3102,62,sample_40,3.7400675676480035
3103,63,sample_40,3.6181239009962716
3104,64,sample_40,3.500156181954833
3105,65,sample_40,3.386034781527595
3106,66,sample_40,3.2756342490301766
3107,67,sample_40,3.16883327803042
3108,68,sample_40,3.0655145450766015
3109,69,sample_40,2.9655644806453596
3110,70,sample_40,2.868873227646819
3111,71,sample_40,2.775334580938196
3112,72,sample_40,2.6848457419640313
3113,73,sample_40,2.5973072392061165
3114,74,sample_40,2.512622898589205
3115,75,sample_40,2.4306996842716995
3116,0,sample_41,28.835275020462426
3117,1,sample_41,27.949666039719293
3118,2,sample_41,27.091256519802137
3119,3,sample_41,26.259210991985483
3120,4,sample_41,25.4527198128479
3121,5,sample_41,24.670998323089012
3122,6,sample_41,23.9132855600088
3123,7,sample_41,23.178844031542074
3124,8,sample_41,22.46695931866808
3125,9,sample_41,21.776938571409765
3126,10,sample_41,21.10811008205277
3127,11,sample_41,20.459823102905002
3128,12,sample_41,19.831446901665306
3129,13,sample_41,19.22236978818909
3130,14,sample_41,18.631998941210067
3131,15,sample_41,18.059760084881567
3132,16,sample_41,17.50509627938852
3133,17,sample_41,16.96746758202503
3134,18,sample_41,16.446350900030822
3135,19,sample_41,15.941239226037924
3136,20,sample_41,15.451640860737221
3137,21,sample_41,14.977079273868393
3138,22,sample_41,14.5170928422923
3139,23,sample_41,14.07123387632962
3140,24,sample_41,13.639068349976156
3141,25,sample_41,13.22017578289156
3142,26,sample_41,12.814148624977674
3143,27,sample_41,12.420591629931637
3144,28,sample_41,12.039121743537454
3145,29,sample_41,11.669367897598754
3146,30,sample_41,11.310970224745313
3147,31,sample_41,10.963579837579813
3148,32,sample_41,10.626858735326504
3149,33,sample_41,10.3004793191863
3150,34,sample_41,9.984123876372609
3151,35,sample_41,9.677484489215537
3152,36,sample_41,9.380262880245093
3153,37,sample_41,9.092169780194206
3154,38,sample_41,8.81292473863308
3155,39,sample_41,8.542256051150243
3156,40,sample_41,8.279900389718126
3157,41,sample_41,8.025602366847892
3158,42,sample_41,7.779114460735187
3159,43,sample_41,7.540196904032193
3160,44,sample_41,7.308617179959408
3161,45,sample_41,7.084149850189572
3162,46,sample_41,6.866576498418176
3163,47,sample_41,6.655685461765
3164,48,sample_41,6.451271453221394
3165,49,sample_41,6.2531354993886605
3166,50,sample_41,6.061084862043515
3167,51,sample_41,5.874932647362903
3168,52,sample_41,5.694497638401328
3169,53,sample_41,5.519604250873394
3170,54,sample_41,5.35008235275547
3171,55,sample_41,5.185766931768349
3172,56,sample_41,5.026498039401183
3173,57,sample_41,4.872120737615014
3174,58,sample_41,4.722484808583791
3175,59,sample_41,4.57744458353667
3176,60,sample_41,4.436858906246188
3177,61,sample_41,4.300591026893969
3178,62,sample_41,4.168508310701019
3179,63,sample_41,4.040482179486326
3180,64,sample_41,3.916388076153277
3181,65,sample_41,3.796105266011092
3182,66,sample_41,3.6795166572385307
3183,67,sample_41,3.5665087690870934
3184,68,sample_41,3.4569716795176224
3185,69,sample_41,3.350798784368784
3186,70,sample_41,3.247886724247738
3187,71,sample_41,3.1481353589458316
3188,72,sample_41,3.051447652733878
3189,73,sample_41,2.9577294876855964
3190,74,sample_41,2.8668896349667543
3191,75,sample_41,2.778839726390868
3192,0,sample_42,25.553157588204485
3193,1,sample_42,24.532179643758585
3194,2,sample_42,23.55199499956967
3195,3,sample_42,22.61097355996582
3196,4,sample_42,21.70755080972387
3197,5,sample_42,20.840224424197153
3198,6,sample_42,20.00755192358966
3199,7,sample_42,19.208149096082654
3200,8,sample_42,18.440686371352932
3201,9,sample_42,17.703887608433757
3202,10,sample_42,16.996527831166897
3203,11,sample_42,16.31743050067795
3204,12,sample_42,15.665466621043754
3205,13,sample_42,15.039552044452162
3206,14,sample_42,14.438645779152695
3207,15,sample_42,13.861748897874545
3208,16,sample_42,13.30790191224489
3209,17,sample_42,12.776183864118003
3210,18,sample_42,12.265710754852908
3211,19,sample_42,11.775633519554363
3212,20,sample_42,11.305137395060864
3213,21,sample_42,10.853440015586965
3214,22,sample_42,10.419790124107015
3215,23,sample_42,10.003466836533343
3216,24,sample_42,9.603777743668589
3217,25,sample_42,9.220058199994991
3218,26,sample_42,8.851670282241908
3219,27,sample_42,8.498001252316534
3220,28,sample_42,8.15846310786267
3221,29,sample_42,7.832491275137207
3222,30,sample_42,7.5195435854913715
3223,31,sample_42,7.219099801887687
3224,32,sample_42,6.930660263748456
3225,33,sample_42,6.653745290125689
3226,34,sample_42,6.38789454046909
3227,35,sample_42,6.132665830748627
3228,36,sample_42,5.8876347931304664
3229,37,sample_42,5.652394031673497
3230,38,sample_42,5.426552270991263
3231,39,sample_42,5.209734063258641
3232,40,sample_42,5.001578855162377
3233,41,sample_42,4.801740448705221
3234,42,sample_42,4.609886647225594
3235,43,sample_42,4.4256983613596335
3236,44,sample_42,4.248869302689046
3237,45,sample_42,4.079105504493358
3238,46,sample_42,3.916124595085899
3239,47,sample_42,3.7596556002260932
3240,48,sample_42,3.60943836154468
3241,49,sample_42,3.4652230216571467
3242,50,sample_42,3.3267698376910344
3243,51,sample_42,3.193848568762977
3244,52,sample_42,3.0662381412283244
3245,53,sample_42,2.9437264291231178
3246,54,sample_42,2.826109672991297
3247,55,sample_42,2.7131922788469005
3248,56,sample_42,2.6047865379567257
3249,57,sample_42,2.500712136285979
3250,58,sample_42,2.400796026981285
3251,59,sample_42,2.3048720964029084
3252,60,sample_42,2.2127807877541454
3253,61,sample_42,2.124368999137256
3254,62,sample_42,2.039489724496643
3255,63,sample_42,1.9580017809022627
3256,64,sample_42,1.8797697075507667
3257,65,sample_42,1.8046634090691964
3258,66,sample_42,1.7325579636999051
3259,67,sample_42,1.6633335145593404
3260,68,sample_42,1.5968749338600428
3261,69,sample_42,1.5330716897562957
3262,70,sample_42,1.4718177281494809
3263,71,sample_42,1.4130111689752916
3264,72,sample_42,1.3565542139773963
3265,73,sample_42,1.3023530191630481
3266,74,sample_42,1.2503174301080686
3267,75,sample_42,1.2003609146629222
3268,0,sample_43,27.334537671394855
3269,1,sample_43,26.460650357327605
3270,2,sample_43,25.614701315459673
3271,3,sample_43,24.795797249480408
3272,4,sample_43,24.003073616443373
3273,5,sample_43,23.235693583100414
3274,6,sample_43,22.49284666942824
3275,7,sample_43,21.773748502794717
3276,8,sample_43,21.07764012323303
3277,9,sample_43,20.403786395464564
3278,10,sample_43,19.751475666657637
3279,11,sample_43,19.120019447845937
3280,12,sample_43,18.50875101943817
3281,13,sample_43,17.917024775229994
3282,14,sample_43,17.344216041267707
3283,15,sample_43,16.789720171971126
3284,16,sample_43,16.252951535666952
3285,17,sample_43,15.733343328925853
3286,18,sample_43,15.230347149838934
3287,19,sample_43,14.743431819745057
3288,20,sample_43,14.272083098069256
3289,21,sample_43,13.815803477770444
3290,22,sample_43,13.374111225294296
3291,23,sample_43,12.946539833899628
3292,24,sample_43,12.532637898119452
3293,25,sample_43,12.131968534350998
3294,26,sample_43,11.744108582399017
3295,27,sample_43,11.368648456740893
3296,28,sample_43,11.005191895818998
3297,29,sample_43,10.6533550978412
3298,30,sample_43,10.31276647050531
3299,31,sample_43,9.983066504485798
3300,32,sample_43,9.66390713500868
3301,33,sample_43,9.354951271992412
3302,34,sample_43,9.055872708329899
3303,35,sample_43,8.766355780544474
3304,36,sample_43,8.486094730389029
3305,37,sample_43,8.214793580119107
3306,38,sample_43,7.952165991310526
3307,39,sample_43,7.69793466068728
3308,40,sample_43,7.451831074027677
3309,41,sample_43,7.213595430263771
3310,42,sample_43,6.982976252568948
3311,43,sample_43,6.759729969715308
3312,44,sample_43,6.5436208403072
3313,45,sample_43,6.334420784939882
3314,46,sample_43,6.131908884553544
3315,47,sample_43,5.935871256856983
3316,48,sample_43,5.746100980665099
3317,49,sample_43,5.562397711643712
3318,50,sample_43,5.384567423764414
3319,51,sample_43,5.212422357628506
3320,52,sample_43,5.045780825340351
3321,53,sample_43,4.8844668365404775
3322,54,sample_43,4.72831002744045
3323,55,sample_43,4.577145586209144
3324,56,sample_43,4.430813907433806
3325,57,sample_43,4.289160435632895
3326,58,sample_43,4.15203562442718
3327,59,sample_43,4.019294738597876
3328,60,sample_43,3.8907975842201488
3329,61,sample_43,3.766408460698268
3330,62,sample_43,3.6459960913459493
3331,63,sample_43,3.5294333300789122
3332,64,sample_43,3.416597063466676
3333,65,sample_43,3.3073681765004186
3334,66,sample_43,3.2016313730165433
3335,67,sample_43,3.0992749766585637
3336,68,sample_43,3.000190895848101
3337,69,sample_43,2.904274562555937
3338,70,sample_43,2.8114246930908675
3339,71,sample_43,2.721543219155307
3340,72,sample_43,2.6345352602529863
3341,73,sample_43,2.550308975122144
3342,74,sample_43,2.468775405327267
3343,75,sample_43,2.3898484479738866
3344,0,sample_44,28.211658930739134
3345,1,sample_44,27.260328635103864
3346,2,sample_44,26.341078349297895
3347,3,sample_44,25.452826166816322
3348,4,sample_44,24.594526924066646
3349,5,sample_44,23.765170699472396
3350,6,sample_44,22.963781203492672
3351,7,sample_44,22.189415449667607
3352,8,sample_44,21.4411623906873
3353,9,sample_44,20.718141226007255
3354,10,sample_44,20.019501073483102
3355,11,sample_44,19.344420051169926
3356,12,sample_44,18.69210353095124
3357,13,sample_44,18.061783749268923
3358,14,sample_44,17.45271922647903
3359,15,sample_44,16.864193094521266
3360,16,sample_44,16.295512616435317
3361,17,sample_44,15.746008802489047
3362,18,sample_44,15.215034956381317
3363,19,sample_44,14.70196605169204
3364,20,sample_44,14.206198473504218
3365,21,sample_44,13.727148839403753
3366,22,sample_44,13.264253228881323
3367,23,sample_44,12.816966994226107
3368,24,sample_44,12.384763870098825
3369,25,sample_44,11.967135083583212
3370,26,sample_44,11.563589181845483
3371,27,sample_44,11.17365141721852
3372,28,sample_44,10.796862786811273
3373,29,sample_44,10.432779836356966
3374,30,sample_44,10.080974274890394
3375,31,sample_44,9.741032014085974
3376,32,sample_44,9.412552923855266
3377,33,sample_44,9.095150594256467
3378,34,sample_44,8.788451471319839
3379,35,sample_44,8.492094530364568
3380,36,sample_44,8.205731121339657
3381,37,sample_44,7.929024268324821
3382,38,sample_44,7.66164823956453
3383,39,sample_44,7.403288439902282
3384,40,sample_44,7.153640892309724
3385,41,sample_44,6.912411719465848
3386,42,sample_44,6.679317045310586
3387,43,sample_44,6.454082654889936
3388,44,sample_44,6.236443421898051
3389,45,sample_44,6.02614319022465
3390,46,sample_44,5.822934577723085
3391,47,sample_44,5.626578406610239
3392,48,sample_44,5.4368435465106355
3393,49,sample_44,5.25350679712803
3394,50,sample_44,5.0763524023856945
3395,51,sample_44,4.905171821220235
3396,52,sample_44,4.73976365459634
3397,53,sample_44,4.579933280558557
3398,54,sample_44,4.425492548791145
3399,55,sample_44,4.276259721573857
3400,56,sample_44,4.132059238930584
3401,57,sample_44,3.992721357685513
3402,58,sample_44,3.8580820803895057
3403,59,sample_44,3.7279830301064987
3404,60,sample_44,3.60227107925661
3405,61,sample_44,3.4807982495202108
3406,62,sample_44,3.363421642705679
3407,63,sample_44,3.2500031319680347
3408,64,sample_44,3.1404092012059617
3409,65,sample_44,3.034510903254463
3410,66,sample_44,2.932183646753266
3411,67,sample_44,2.8333069734022516
3412,68,sample_44,2.7377645175360406
3413,69,sample_44,2.645443891568732
3414,70,sample_44,2.5562364268590554
3415,71,sample_44,2.470037117228006
3416,72,sample_44,2.3867445649685086
3417,73,sample_44,2.3062607480710735
3418,74,sample_44,2.2284909201061374
3419,75,sample_44,2.153343580576253
3420,0,sample_45,28.993268876935204
3421,1,sample_45,28.136064497035687
3422,2,sample_45,27.304203927838095
3423,3,sample_45,26.496937774507867
3424,4,sample_45,25.713538931131776
3425,5,sample_45,24.953301941925524
3426,6,sample_45,24.21554182350151
3427,7,sample_45,23.49959388155318
3428,8,sample_45,22.804813480450612
3429,9,sample_45,22.13057481194367
3430,10,sample_45,21.476270350472117
3431,11,sample_45,20.841310710258906
3432,12,sample_45,20.22512419084973
3433,13,sample_45,19.6271556513649
3434,14,sample_45,19.046866305733335
3435,15,sample_45,18.483733582433967
3436,16,sample_45,17.937250352477925
3437,17,sample_45,17.40692421887684
3438,18,sample_45,16.89227739344003
3439,19,sample_45,16.392846507680122
3440,20,sample_45,15.908181679757952
3441,21,sample_45,15.437846200162008
3442,22,sample_45,14.981416428818076
3443,23,sample_45,14.538481394485853
3444,24,sample_45,14.108642028213835
3445,25,sample_45,13.69151104020637
3446,26,sample_45,13.28671281152085
3447,27,sample_45,12.893882778892776
3448,28,sample_45,12.512666986144263
3449,29,sample_45,12.142721996985406
3450,30,sample_45,11.783714733215225
3451,31,sample_45,11.435321788196784
3452,32,sample_45,11.097229240965552
3453,33,sample_45,10.769132581685684
3454,34,sample_45,10.450736382542189
3455,35,sample_45,10.141753772584394
3456,36,sample_45,9.841906358402317
3457,37,sample_45,9.550924142829325
3458,38,sample_45,9.268545056785303
3459,39,sample_45,8.99451466265626
3460,40,sample_45,8.728586092220159
3461,41,sample_45,8.470519920088913
3462,42,sample_45,8.220083666228042
3463,43,sample_45,7.977051673401055
3464,44,sample_45,7.741205053462205
3465,45,sample_45,7.512331442928342
3466,46,sample_45,7.290224628123953
3467,47,sample_45,7.074684489931871
3468,48,sample_45,6.865516946499638
3469,49,sample_45,6.662533615651717
3470,50,sample_45,6.465551598671431
3471,51,sample_45,6.274393435450405
3472,52,sample_45,6.088887020967403
3473,53,sample_45,5.908865244185955
3474,54,sample_45,5.734165893836193
3475,55,sample_45,5.564631619853194
3476,56,sample_45,5.400109774415913
3477,57,sample_45,5.240452126882346
3478,58,sample_45,5.085514821462896
3479,59,sample_45,4.935158339708944
3480,60,sample_45,4.789247275846311
3481,61,sample_45,4.647650157032013
3482,62,sample_45,4.510239411391182
3483,63,sample_45,4.376891323242066
3484,64,sample_45,4.247485777716173
3485,65,sample_45,4.121906170870876
3486,66,sample_45,4.000039381216599
3487,67,sample_45,3.8817756888246078
3488,68,sample_45,3.767008547790429
3489,69,sample_45,3.6556345455648933
3490,70,sample_45,3.547553378447229
3491,71,sample_45,3.442667726535763
3492,72,sample_45,3.3408830861707246
3493,73,sample_45,3.2421077472298516
3494,74,sample_45,3.146252769180571
3495,75,sample_45,3.05323182614747
3496,0,sample_46,25.294149981328907
3497,1,sample_46,24.23206892574522
3498,2,sample_46,23.214583881370714
3499,3,sample_46,22.239822071885566
3500,4,sample_46,21.305989877324848
3501,5,sample_46,20.411368547444
3502,6,sample_46,19.554311507203693
3503,7,sample_46,18.733241796761966
3504,8,sample_46,17.94664797394359
3505,9,sample_46,17.19308267953007
3506,10,sample_46,16.47115902248555
3507,11,sample_46,15.779548218661922
3508,12,sample_46,15.116977760149538
3509,13,sample_46,14.482227982086112
3510,14,sample_46,13.874130876327479
3511,15,sample_46,13.291567337482153
3512,16,sample_46,12.7334650425037
3513,17,sample_46,12.198797146245065
3514,18,sample_46,11.686579447541483
3515,19,sample_46,11.19586935942866
3516,20,sample_46,10.725763863903573
3517,21,sample_46,10.275397607889195
3518,22,sample_46,9.843941967201516
3519,23,sample_46,9.430602762212784
3520,24,sample_46,9.0346193092332
3521,25,sample_46,8.655262959273907
3522,26,sample_46,8.291835386423152
3523,27,sample_46,7.943667910285587
3524,28,sample_46,7.610119699247804
3525,29,sample_46,7.290576859218376
3526,30,sample_46,6.98445144117783
3527,31,sample_46,6.691179916179182
3528,32,sample_46,6.410222659464939
3529,33,sample_46,6.141062590577754
3530,34,sample_46,5.883204276244843
3531,35,sample_46,5.636173290908859
